benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	25397044	         4.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9099553	        13.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 8784262	        13.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9112107	        13.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9140331	        13.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9082136	        13.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9122179	        13.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9109858	        13.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9130161	        13.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 8773906	        13.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 8786997	        13.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4123132	        29.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4127108	        29.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 3978399	        29.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4102282	        29.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4125358	        29.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4129730	        29.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4128517	        29.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4128937	        29.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4129659	        29.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4122376	        29.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3441666	        34.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3487269	        34.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3443526	        34.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3504463	        34.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3504586	        35.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3225600	        37.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3167542	        37.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3221829	        37.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3400809	        34.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3503180	        34.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalBinary/small_int-3        	 8704034	        14.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 9087810	        13.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 9165348	        14.02 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 9101595	        13.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 9123596	        13.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 9140245	        15.20 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 8199054	        15.52 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 8125126	        15.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 8196114	        15.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 8199288	        15.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9089559	        14.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 8673992	        14.00 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9108447	        13.97 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9071379	        13.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 8963557	        13.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9085603	        14.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 8870490	        13.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9104588	        13.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9106200	        13.92 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 8865876	        13.90 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 9073237	        13.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 9068722	        13.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 9109023	        13.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 9086348	        14.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 9097254	        13.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 9089043	        13.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 9096651	        13.94 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 8987865	        14.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 8845236	        15.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 8572346	        14.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6820312	        17.88 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6828673	        17.92 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6829580	        17.95 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6706797	        17.87 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6826714	        17.87 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6829984	        17.84 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6729788	        17.77 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6831751	        17.87 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6645069	        18.19 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6431988	        18.75 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6635271	        17.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6838694	        17.83 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6806691	        18.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6789409	        17.66 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6810055	        17.90 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6766519	        17.84 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6520616	        17.93 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6823254	        17.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6360718	        17.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6830325	        17.61 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	53802610	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	54621999	         2.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	54819552	         2.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	54619935	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	54048990	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	52161620	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	53370906	         2.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	54477357	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	54490740	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	54212784	         2.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54190334	         2.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54350902	         2.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54367327	         2.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	50288108	         2.282 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	50812470	         2.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	51741800	         2.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	50961732	         2.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	53888190	         2.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54168931	         2.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54609570	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	54375530	         2.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	54206662	         2.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	54226038	         2.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	54439248	         2.218 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	52954788	         2.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	54315034	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	54716443	         2.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	54371415	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	54228096	         2.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	50050404	         2.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	50429871	         2.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	50591114	         2.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	50368148	         2.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	54435148	         2.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	54729943	         2.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	54611658	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	53928560	         2.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	54455725	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	54572343	         2.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	54487672	         2.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	50936487	         2.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	50352297	         2.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	49133348	         2.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	49047978	         2.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	51185432	         2.369 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	53638284	         2.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	53255414	         2.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	54324255	         2.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	54614739	         2.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	54056074	         2.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15272437	         7.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15296042	         7.846 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15358525	         7.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15349602	         7.827 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15271224	         7.834 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	14730703	         7.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15306447	         7.854 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15286057	         7.827 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15302056	         7.824 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15351894	         7.850 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11562687	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11554710	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11622697	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11601628	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11627624	        10.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11365250	        10.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11126220	        10.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11613979	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11262362	        10.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11563942	        10.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6633804	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6660668	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6657250	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6554094	        18.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6438156	        18.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6653544	        18.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6430594	        18.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6652713	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6652668	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6658851	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4227764	        28.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4268221	        28.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4174239	        28.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4261350	        28.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4261299	        28.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4263760	        28.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4264032	        28.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4254199	        28.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4262510	        28.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4264858	        28.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3361783	        35.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3374949	        35.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3366766	        35.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3340896	        35.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3370864	        35.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3376702	        35.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3370651	        35.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3368917	        35.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3315218	        35.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3373471	        35.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLValue/small_int-3             	 5272542	        22.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5605816	        21.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5674809	        21.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5458762	        22.27 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5321832	        22.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5648376	        22.02 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5627868	        22.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5676867	        21.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5685306	        21.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5601336	        22.27 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/typical_price-3         	 3090363	        38.42 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 3172437	        37.56 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 3114600	        37.90 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 3176416	        37.64 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 3148776	        37.97 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2952388	        41.35 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2881008	        41.28 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2890749	        41.34 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2893797	        41.08 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 3064778	        38.03 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2645976	        46.06 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2673925	        45.83 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2685766	        45.93 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2588137	        45.97 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2671761	        45.93 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2670835	        45.83 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2648563	        46.67 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2416153	        50.57 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2423482	        50.07 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2441275	        50.19 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1896874	        63.36 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1918658	        60.49 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 2100974	        57.43 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 2090054	        57.89 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 2095130	        57.61 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 2104737	        57.29 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 2082273	        57.71 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 2102674	        57.17 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 2106592	        57.90 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 2061812	        57.84 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1830526	        65.46 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1812069	        66.32 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1799401	        66.49 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1815828	        66.14 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1806356	        66.36 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1817989	        66.02 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1817468	        66.13 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1796806	        66.64 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1811936	        66.20 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1812525	        66.11 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLScan/small_int-3              	22527633	         5.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22483837	         5.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22404778	         5.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22389796	         5.333 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22438293	         5.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22537500	         5.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22496482	         5.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22542970	         5.322 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22472612	         5.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	22474014	         5.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12096265	         9.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12068032	        10.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12098654	         9.921 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12100534	         9.937 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	11603965	         9.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12110202	         9.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12109999	         9.918 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12054292	         9.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12086416	         9.936 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12088599	         9.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 9350739	        12.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 9360222	        12.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 9350709	        12.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 9344096	        13.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8739136	        14.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 7636968	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8414900	        14.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8714174	        14.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8333380	        14.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8716864	        14.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3777392	        30.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 4323706	        27.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 4307295	        29.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3952639	        30.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3950746	        30.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3795361	        30.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 4009382	        30.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 4005145	        30.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3901143	        30.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3944361	        28.63 ns/op	       0 B/op	       0 allocs/op
