benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	27512157	         4.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9531216	        12.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9533392	        12.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9536991	        12.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9572302	        12.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9584440	        12.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9594242	        12.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9591144	        12.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9588780	        12.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9591909	        12.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/max_prec-3         	 9242707	        12.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4253150	        27.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4301814	        27.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 4296178	        30.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 3842017	        30.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 3252685	        35.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 3348820	        35.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 3405494	        36.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 3120696	        38.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 3144630	        37.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/large-3            	 3090728	        35.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 2463180	        45.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 2584741	        44.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3108127	        38.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 2562829	        41.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3062932	        39.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 2894815	        39.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 2765703	        39.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 2886210	        39.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3335560	        41.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/near_max-3         	 3130552	        39.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalBinary/small_int-3        	 4683451	        23.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 7290566	        20.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 5049360	        24.37 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 7153305	        20.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 8210578	        17.68 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 5906528	        18.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 6149640	        20.08 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 7190812	        17.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 5056862	        20.47 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/small_int-3        	 8181516	        19.90 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 7294167	        18.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 8086957	        15.97 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 7233326	        15.78 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9442932	        14.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9122815	        14.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 8770005	        15.33 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 8414138	        14.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9248078	        13.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 9119810	        14.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/typical_price-3    	 6886771	        16.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 9675598	        16.07 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 5214558	        21.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 5596774	        19.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 8765281	        13.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 8375476	        18.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 8876997	        15.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 6879783	        16.99 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 7446343	        18.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 7024732	        17.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/max_prec-3         	 7258868	        18.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 5102600	        20.05 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6349640	        21.03 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 4154230	        26.30 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6678663	        18.93 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6036279	        19.23 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6907236	        17.47 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6980802	        18.09 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6454546	        19.13 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6453028	        19.48 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/large-3            	 6509004	        19.23 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 5540112	        19.30 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6515247	        20.07 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 5347354	        18.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 7281313	        16.87 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 7009004	        21.07 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 5434464	        19.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6807013	        20.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 5097354	        22.67 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6524779	        18.00 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/near_max-3         	 6479174	        20.35 ns/op	      24 B/op	       1 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	56775626	         2.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	53656248	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	52471425	         2.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	49087282	         2.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	55101680	         2.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	53344191	         2.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	52462845	         2.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	51118210	         2.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	44601374	         2.636 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/small_int-3      	51751083	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	50729232	         2.280 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	49171098	         2.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54067254	         2.240 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	53607325	         2.564 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	52052268	         2.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54513439	         2.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54335521	         2.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	53730340	         2.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54599234	         2.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/typical_price-3  	54461904	         2.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	42877630	         2.627 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	53199340	         2.497 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	51410203	         2.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	49032967	         2.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	53125741	         2.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	46493053	         2.569 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	53681258	         2.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	50266179	         2.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	52383628	         2.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/max_prec-3       	52519284	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	48242815	         2.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	46912419	         2.514 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	45898614	         2.645 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	45971868	         2.472 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	49876182	         2.437 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	49560316	         2.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	46819364	         2.512 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	45228964	         2.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	50156739	         2.859 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/large-3          	33144447	         3.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	31111254	         3.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	25301551	         4.791 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	42477816	         2.818 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	37981185	         2.650 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	50253886	         2.703 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	39497240	         3.497 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	47906581	         3.240 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	40156411	         2.909 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	39225470	         2.853 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/near_max-3       	41903698	         3.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15229814	         7.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	19678714	         6.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	19852482	         6.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	19581312	         6.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	17358180	         6.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	15642331	         7.484 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	18002023	         6.757 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	17141732	         6.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	16525986	         6.607 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/small_int-3           	19607842	         6.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11528391	        11.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	10150244	        11.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11384793	        10.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11210804	        10.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	10965412	        10.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11525254	        10.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11506789	        10.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11457032	        10.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11560136	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/typical_price-3       	11567287	        10.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6375955	        18.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6413125	        19.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6416511	        18.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6485054	        18.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6388585	        18.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6390796	        18.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6402574	        18.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6374247	        18.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6374967	        18.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/max_prec-3            	 6338920	        18.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4025398	        29.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4034872	        29.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4026378	        29.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4037667	        29.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4028427	        29.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 3994640	        30.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4023475	        29.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 3997567	        29.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4028354	        29.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/large-3               	 4022457	        29.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3200696	        37.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3162350	        38.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3202311	        37.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3186766	        37.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3183093	        37.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3136912	        37.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3186348	        38.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3104665	        38.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3088395	        38.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendText/near_max-3            	 3208788	        40.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLValue/small_int-3             	 4754192	        31.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5121711	        25.96 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 4914616	        25.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 4830787	        26.47 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5173323	        26.62 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5053659	        25.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 5227580	        25.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 4951388	        25.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 4822964	        25.91 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/small_int-3             	 4494500	        26.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkSQLValue/typical_price-3         	 2644534	        45.14 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2771239	        43.40 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2910925	        39.76 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2940040	        40.19 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2925639	        42.02 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2968456	        41.15 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2971939	        43.69 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2418564	        47.03 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2699985	        49.48 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/typical_price-3         	 2725125	        45.09 ns/op	      32 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2148096	        56.42 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2408743	        48.77 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2395244	        50.20 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2225149	        54.24 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2294895	        51.32 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 1750244	        63.87 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2344029	        51.88 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2133270	        55.94 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 2205915	        56.24 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/max_prec-3              	 1981899	        60.80 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1539472	        76.74 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1946097	        75.00 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1497463	        78.23 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1274788	        93.74 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1491332	        93.19 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1527254	        77.39 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1222572	        99.53 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1396399	        92.96 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1000000	       100.5 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/large-3                 	 1863874	        65.10 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1473751	        79.93 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1509525	        80.54 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1454610	        83.48 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1449679	        84.24 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1405159	        84.53 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1452462	        80.90 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1536658	        77.55 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1471844	        81.07 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1491357	        80.35 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/near_max-3              	 1537717	        77.23 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLScan/small_int-3              	19078407	         6.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	18209175	         6.463 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	18132708	         6.545 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	19332621	         5.749 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	19170606	         6.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	20652860	         5.939 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	19286659	         6.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	18936153	         5.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	20667237	         6.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/small_int-3              	18584720	         6.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	10098318	        11.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	10161775	        10.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	12029872	        10.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	10693597	        10.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	11378631	        11.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	10360830	        12.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	10444254	        11.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	 9251673	        11.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	10258784	        11.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/typical_price-3          	11145380	        12.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8986323	        13.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8901114	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8390214	        13.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8829182	        13.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 9040200	        14.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 8262873	        14.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 7853274	        14.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 7147198	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 7979010	        14.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/max_prec-3               	 7823472	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3486872	        32.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3873805	        32.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3612430	        33.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3584692	        33.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3672846	        33.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3560047	        32.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 4097946	        29.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 4028264	        30.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3637773	        32.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/large-3                  	 3718081	        32.30 ns/op	       0 B/op	       0 allocs/op
