benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/max_prec-3                   	22120491	         5.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/max_prec-3                   	22083178	         5.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/max_prec-3                   	22536620	         5.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/max_prec-3                   	22518295	         5.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/max_prec-3                   	22124912	         5.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/max_prec-3                   	22133756	         5.420 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/max_prec-3                   	22464720	         5.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	20120022	         6.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	20083119	         5.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	20141270	         6.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	18864091	         6.447 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	18307682	         6.474 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	18625947	         6.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	18571299	         5.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	20197626	         5.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	20158749	         6.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/max_prec-3                 	20030462	         5.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	27204456	         4.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	27027282	         4.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	25881128	         4.397 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	26593286	         4.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	27241770	         4.462 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	27076324	         4.394 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	27299355	         4.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	27364460	         4.464 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	27279441	         4.397 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/max_prec-3                     	27362382	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15968329	         7.517 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15947637	         7.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15995554	         7.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15880105	         7.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15927440	         7.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15980733	         7.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15987120	         7.535 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15986323	         7.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15984458	         7.517 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/max_prec-3                   	15904134	         7.514 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29454480	         4.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29430699	         4.073 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29259072	         4.073 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29403958	         4.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29362891	         4.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29467434	         4.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29381756	         4.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29398556	         4.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29390456	         4.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/max_prec-3                    	29497915	         4.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	19160528	         6.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	19169074	         6.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	19128840	         6.436 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	18137617	         6.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	19060225	         6.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	19110814	         6.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	18974332	         6.766 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	17850942	         6.720 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	19153776	         6.275 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/gv/max_prec-3                     	17797222	         6.287 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	52400808	         2.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	56439619	         2.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	56746522	         2.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	56925996	         2.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	57249640	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	57213229	         2.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	57088486	         2.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	56776728	         2.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	56334721	         2.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/large-3                        	57015034	         2.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	22759243	         5.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	23158945	         5.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	23267085	         5.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	23044978	         5.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	22922998	         5.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	22746477	         5.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	22872936	         5.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	23123058	         5.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	22451938	         5.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/large-3                      	22718486	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/large-3                    	  864805	       136.8 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	 1000000	       130.5 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	 1000000	       131.0 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	  981460	       131.8 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	 1000000	       132.4 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	 1000000	       133.6 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	 1000000	       132.1 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	 1000000	       132.4 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	 1000000	       132.6 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/alpaca/large-3                    	 1000000	       132.2 ns/op	     184 B/op	       5 allocs/op
BenchmarkCmp/ss/large-3                        	27368622	         4.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	27373561	         4.439 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	27083450	         4.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	25875547	         4.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	27194696	         4.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	27346792	         4.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	27133458	         4.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	27313852	         4.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	25125190	         4.759 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/ss/large-3                        	24820310	         4.774 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	15292142	         7.791 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	15660174	         7.360 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	16621746	         7.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	16683853	         7.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	16645858	         7.201 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	16662710	         7.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	16634418	         7.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	16658857	         7.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	16669368	         7.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/large-3                      	16666857	         7.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	27329403	         4.085 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	29361388	         4.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	29352411	         4.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	28212616	         4.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	29394350	         4.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	28635633	         4.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	27307376	         4.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	29321629	         4.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	24014408	         4.734 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/large-3                       	27449488	         4.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	34367950	         3.630 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	31446540	         3.727 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	31761786	         3.565 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	34832676	         3.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	34714266	         3.643 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	31951365	         3.800 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	30638623	         5.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	33912280	         3.620 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	34846999	         3.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/zd/near_max-3                     	34737298	         3.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	20097135	         6.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	19898708	         6.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	19739546	         6.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	19697695	         6.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	20071645	         6.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	20071923	         6.006 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	20193381	         5.998 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	20106116	         5.999 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	20102326	         5.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/udec/near_max-3                   	18725130	         6.513 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  753531	       157.2 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  951091	       147.4 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  871432	       148.2 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  963920	       146.0 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  958305	       147.4 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  962148	       146.9 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  956206	       149.2 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  957097	       145.2 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  954969	       147.0 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/alpaca/near_max-3                 	  947804	       149.4 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  962050	       143.6 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  986266	       142.8 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  963306	       143.3 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  996643	       143.8 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  975212	       143.2 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  922662	       143.7 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  983539	       144.3 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  932672	       143.4 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  984513	       143.6 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/ss/near_max-3                     	  960127	       141.6 ns/op	     192 B/op	       6 allocs/op
BenchmarkCmp/eric/near_max-3                   	15334320	         7.863 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15264182	         7.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15303843	         7.828 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15348212	         7.839 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15349275	         7.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15322897	         7.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15341997	         7.848 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15320613	         7.819 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15322569	         7.828 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/eric/near_max-3                   	15310110	         7.831 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14747826	         8.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14586267	         8.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14689755	         8.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	13981192	         8.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14749866	         8.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14677327	         8.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14750092	         8.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14754854	         8.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14728142	         8.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/dec/near_max-3                    	14755382	         8.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	53464999	         2.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	54109918	         2.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	54624087	         2.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	55500952	         2.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	53762452	         2.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	58385892	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	58649822	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	58363401	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	58740745	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/small_int-3              	58540154	         2.053 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	52828526	         2.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	52590267	         2.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	51439579	         2.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	52407468	         2.276 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	53059194	         2.278 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	52321778	         2.279 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	52637349	         2.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	53039634	         2.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	51919956	         2.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/small_int-3            	52455208	         2.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  221325	       577.5 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  245930	       572.5 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  244500	       637.3 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  194248	       731.5 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  201830	       727.1 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  231048	       632.6 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  240914	       605.6 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  228592	       610.4 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  236672	       616.2 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/alpaca/small_int-3          	  238455	       589.4 ns/op	     680 B/op	      24 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  334782	       383.6 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  372246	       376.3 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  368809	       421.2 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  369400	       417.1 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  330278	       399.5 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  351231	       408.9 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  312846	       410.3 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  337156	       410.9 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  333116	       403.2 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/ss/small_int-3              	  364694	       386.1 ns/op	     424 B/op	      16 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9520754	        12.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9558039	        12.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9730616	        12.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9712076	        12.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9598944	        12.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9711913	        12.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9668192	        12.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9726147	        12.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 8806747	        12.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/small_int-3            	 9724702	        12.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	58648617	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	58661778	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	57986168	         2.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	58118415	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	58685703	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	58664186	         2.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	57491914	         2.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	58494981	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	58757512	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/small_int-3             	58829527	         2.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	57918552	         2.075 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	57915057	         2.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	52684171	         2.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	55919080	         2.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	58296063	         2.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	57164388	         2.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	52078608	         2.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	57646107	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	58637899	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/small_int-3              	58720394	         2.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	37903722	         3.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	37106221	         3.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	38251071	         3.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	38147214	         3.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	36604894	         3.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	37305694	         3.170 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	38092722	         3.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	38273946	         3.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	38041387	         3.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/typical_price-3          	38197303	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	20084942	         6.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	20130147	         5.972 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	20082982	         6.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	18316416	         6.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	18743899	         6.619 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	18798956	         6.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	18245053	         6.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	20091946	         5.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	20047053	         6.000 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/typical_price-3        	19814378	         6.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  209342	       618.5 ns/op	     728 B/op	      27 allocs/op
